time,,u,y,x0,x1,x2
4.53,-2.16913,0.746097,-0.211386,0.553189,0.957483
4.54,-2.14954,0.73926,-0.209465,0.548003,0.948725
4.55,-2.13012,0.732482,-0.20756,0.542865,0.940042
4.56,-2.11087,0.725763,-0.205672,0.537774,0.931436
4.57,-2.09178,0.719103,-0.2038,0.532729,0.922904
4.58,-2.07284,0.712502,-0.201944,0.527731,0.914446
4.59,-2.05407,0.705958,-0.200105,0.522778,0.906063
4.6,-2.03546,0.699472,-0.19828,0.517872,0.897753
4.61,-2.01701,0.693043,-0.196472,0.51301,0.889515
4.62,-1.99871,0.68667,-0.194679,0.508193,0.88135
4.63,-1.98058,0.680353,-0.192902,0.50342,0.873256
4.64,-1.96259,0.674092,-0.19114,0.498691,0.865233
4.65,-1.94476,0.667886,-0.189394,0.494006,0.85728
4.66,-1.92708,0.661735,-0.187663,0.489364,0.849398
4.67,-1.90956,0.655638,-0.185946,0.484764,0.841584
4.68,-1.89218,0.649595,-0.184245,0.480207,0.83384
4.69,-1.87495,0.643606,-0.182558,0.475692,0.826164
4.7,-1.85788,0.637669,-0.180886,0.471219,0.818555
4.71,-1.84094,0.631785,-0.179229,0.466786,0.811014
4.72,-1.82416,0.625953,-0.177586,0.462395,0.803539
4.73,-1.80752,0.620173,-0.175957,0.458044,0.79613
4.74,-1.79102,0.614444,-0.174343,0.453734,0.788787
4.75,-1.77467,0.608766,-0.172743,0.449463,0.781509
4.76,-1.75846,0.603139,-0.171157,0.445232,0.774295
4.77,-1.74238,0.597562,-0.169584,0.44104,0.767146
4.78,-1.72645,0.592034,-0.168026,0.436887,0.76006
4.79,-1.71066,0.586555,-0.166481,0.432772,0.753036
4.8,-1.695,0.581126,-0.16495,0.428695,0.746076
4.81,-1.67948,0.575745,-0.163432,0.424656,0.739177
4.82,-1.6641,0.570412,-0.161928,0.420654,0.732339
4.83,-1.64885,0.565126,-0.160437,0.416689,0.725563
4.84,-1.63373,0.559888,-0.158959,0.412761,0.718847
4.85,-1.61874,0.554697,-0.157494,0.40887,0.712191
4.86,-1.60389,0.549552,-0.156042,0.405015,0.705594
4.87,-1.58916,0.544453,-0.154603,0.401195,0.699056
4.88,-1.57457,0.5394,-0.153176,0.397411,0.692577
4.89,-1.5601,0.534393,-0.151763,0.393662,0.686156
4.9,-1.54576,0.52943,-0.150362,0.389948,0.679792
4.91,-1.53155,0.524512,-0.148973,0.386268,0.673485
4.92,-1.51746,0.519638,-0.147596,0.382622,0.667235
4.93,-1.50349,0.514808,-0.146232,0.379011,0.661041
4.94,-1.48965,0.510022,-0.14488,0.375432,0.654902
4.95,-1.47593,0.505279,-0.14354,0.371888,0.648819
4.96,-1.46233,0.500578,-0.142212,0.368376,0.64279
4.97,-1.44885,0.49592,-0.140896,0.364897,0.636816
4.98,-1.43549,0.491304,-0.139591,0.36145,0.630895
4.99,-1.42225,0.486729,-0.138299,0.358035,0.625028
5,-1.40913,0.482196,-0.137017,0.354652,0.619213
5.01,-1.39612,0.477704,-0.135747,0.351301,0.613451
5.02,-1.38323,0.473252,-0.134489,0.34798,0.607741
5.03,-1.37045,0.468841,-0.133242,0.344691,0.602083
5.04,-1.35779,0.46447,-0.132006,0.341433,0.596476
5.05,-1.34524,0.460138,-0.130781,0.338204,0.590919
5.06,-1.3328,0.455846,-0.129567,0.335006,0.585413
5.07,-1.32047,0.451592,-0.128364,0.331838,0.579956
5.08,-1.30825,0.447378,-0.127171,0.328699,0.574549
5.09,-1.29614,0.443201,-0.12599,0.32559,0.569191
5.1,-1.28413,0.439063,-0.124819,0.32251,0.563882
5.11,-1.27224,0.434962,-0.123659,0.319458,0.55862
5.12,-1.26045,0.430898,-0.122509,0.316435,0.553407
5.13,-1.24877,0.426871,-0.121369,0.31344,0.54824
5.14,-1.23719,0.422881,-0.12024,0.310473,0.543121
5.15,-1.22571,0.418927,-0.119121,0.307534,0.538048
5.16,-1.21434,0.41501,-0.118012,0.304622,0.533022
5.17,-1.20307,0.411128,-0.116913,0.301738,0.528041
5.18,-1.1919,0.407281,-0.115824,0.298881,0.523105
5.19,-1.18083,0.40347,-0.114745,0.29605,0.518215
5.2,-1.16986,0.399693,-0.113675,0.293246,0.513369
5.21,-1.15899,0.395951,-0.112615,0.290468,0.508567
5.22,-1.14822,0.392244,-0.111565,0.287716,0.503809
5.23,-1.13755,0.38857,-0.110525,0.28499,0.499094
5.24,-1.12697,0.384929,-0.109493,0.282289,0.494423
5.25,-1.11648,0.381322,-0.108472,0.279614,0.489794
5.26,-1.10609,0.377748,-0.107459,0.276963,0.485207
5.27,-1.0958,0.374207,-0.106456,0.274338,0.480663
5.28,-1.08559,0.370698,-0.105461,0.271737,0.47616
5.29,-1.07548,0.367222,-0.104476,0.269161,0.471698
5.3,-1.06546,0.363777,-0.1035,0.266609,0.467277
5.31,-1.05553,0.360364,-0.102533,0.26408,0.462897
5.32,-1.04569,0.356982,-0.101574,0.261576,0.458556
5.33,-1.03594,0.353631,-0.100624,0.259095,0.454256
5.34,-1.02628,0.350311,-0.0996833,0.256637,0.449995
5.35,-1.01671,0.347022,-0.0987507,0.254202,0.445773
5.36,-1.00722,0.343763,-0.0978267,0.25179,0.44159
5.37,-0.997822,0.340534,-0.0969111,0.249401,0.437445
5.38,-0.988507,0.337334,-0.0960039,0.247034,0.433338
5.39,-0.979276,0.334164,-0.0951049,0.24469,0.429269
5.4,-0.970129,0.331024,-0.0942142,0.242367,0.425238
5.41,-0.961065,0.327912,-0.0933316,0.240067,0.421243
5.42,-0.952084,0.324829,-0.0924571,0.237788,0.417286
5.43,-0.943185,0.321774,-0.0915906,0.23553,0.413364
5.44,-0.934366,0.318747,-0.0907321,0.233294,0.409479
5.45,-0.925629,0.315749,-0.0898814,0.231078,0.40563
5.46,-0.91697,0.312778,-0.0890385,0.228884,0.401816
5.47,-0.908391,0.309834,-0.0882033,0.22671,0.398038
5.48,-0.89989,0.306918,-0.0873758,0.224557,0.394294
5.49,-0.891467,0.304029,-0.0865559,0.222424,0.390585
5.5,-0.88312,0.301166,-0.0857436,0.220311,0.38691
5.51,-0.87485,0.29833,-0.0849387,0.218217,0.383269
5.52,-0.866656,0.29552,-0.0841412,0.216144,0.379661
5.53,-0.858536,0.292736,-0.083351,0.21409,0.376087
5.54,-0.850491,0.289978,-0.0825681,0.212056,0.372546
5.55,-0.84252,0.287245,-0.0817924,0.21004,0.369038
5.56,-0.834622,0.284538,-0.0810238,0.208044,0.365562
5.57,-0.826795,0.281856,-0.0802623,0.206066,0.362118
5.58,-0.819041,0.279199,-0.0795079,0.204107,0.358706
5.59,-0.811358,0.276566,-0.0787604,0.202167,0.355326
5.6,-0.803746,0.273958,-0.0780197,0.200245,0.351977
5.61,-0.796203,0.271374,-0.077286,0.198341,0.34866
5.62,-0.788729,0.268814,-0.0765589,0.196455,0.345372
5.63,-0.781325,0.266277,-0.0758386,0.194586,0.342116
5.64,-0.773988,0.263764,-0.075125,0.192736,0.338889
5.65,-0.766719,0.261275,-0.0744179,0.190903,0.335693
5.66,-0.759517,0.258809,-0.0737174,0.189087,0.332526
5.67,-0.752381,0.256365,-0.0730233,0.187288,0.329389
5.68,-0.74531,0.253945,-0.0723357,0.185506,0.326281
5.69,-0.738305,0.251547,-0.0716544,0.183741,0.323201
5.7,-0.731364,0.249171,-0.0709795,0.181993,0.32015
5.71,-0.724488,0.246817,-0.0703108,0.180261,0.317128
5.72,-0.717675,0.244485,-0.0696482,0.178546,0.314134
5.73,-0.710924,0.242175,-0.0689918,0.176847,0.311167
5.74,-0.704236,0.239887,-0.0683415,0.175164,0.308228
5.75,-0.69761,0.23762,-0.0676972,0.173497,0.305317
5.76,-0.691045,0.235374,-0.0670589,0.171845,0.302432
5.77,-0.68454,0.233148,-0.0664265,0.170209,0.299575
5.78,-0.678096,0.230944,-0.0658,0.168589,0.296744
5.79,-0.671711,0.22876,-0.0651793,0.166984,0.293939
5.8,-0.665385,0.226597,-0.0645644,0.165394,0.291161
5.81,-0.659118,0.224453,-0.0639551,0.163819,0.288409
5.82,-0.652909,0.22233,-0.0633516,0.162259,0.285682
5.83,-0.646757,0.220227,-0.0627536,0.160714,0.28298
5.84,-0.640662,0.218143,-0.0621612,0.159183,0.280304
5.85,-0.634624,0.216079,-0.0615743,0.157667,0.277653
5.86,-0.628642,0.214033,-0.0609929,0.156166,0.275026
5.87,-0.622715,0.212008,-0.0604168,0.154678,0.272424
5.88,-0.616843,0.210001,-0.0598462,0.153205,0.269847
5.89,-0.611026,0.208012,-0.0592808,0.151745,0.267293
5.9,-0.605262,0.206043,-0.0587207,0.1503,0.264763
5.91,-0.599552,0.204091,-0.0581658,0.148868,0.262257
5.92,-0.593895,0.202158,-0.0576161,0.147449,0.259775
5.93,-0.588291,0.200244,-0.0570715,0.146044,0.257315
5.94,-0.582739,0.198347,-0.056532,0.144652,0.254879
5.95,-0.577238,0.196467,-0.0559975,0.143274,0.252465
5.96,-0.571788,0.194606,-0.055468,0.141909,0.250074
5.97,-0.566389,0.192762,-0.0549435,0.140556,0.247705
5.98,-0.561041,0.190935,-0.0544238,0.139216,0.245359
5.99,-0.555742,0.189125,-0.053909,0.137889,0.243034
6,-0.550492,0.187332,-0.053399,0.136575,0.240731
6.01,-0.545291,0.185556,-0.0528938,0.135273,0.23845
6.02,-0.540139,0.183797,-0.0523932,0.133983,0.23619
6.03,-0.535035,0.182054,-0.0518974,0.132706,0.233952
6.04,-0.529978,0.180328,-0.0514062,0.131441,0.231734
6.05,-0.524968,0.178618,-0.0509195,0.130188,0.229537
6.06,-0.520005,0.176923,-0.0504375,0.128946,0.227361
6.07,-0.515089,0.175245,-0.0499599,0.127717,0.225205
6.08,-0.510218,0.173582,-0.0494868,0.126499,0.223069
6.09,-0.505392,0.171935,-0.0490181,0.125292,0.220954
6.1,-0.500612,0.170304,-0.0485538,0.124097,0.218858
6.11,-0.495876,0.168688,-0.0480939,0.122914,0.216782
6.12,-0.491185,0.167087,-0.0476383,0.121741,0.214725
6.13,-0.486537,0.165501,-0.0471869,0.12058,0.212688
6.14,-0.481933,0.16393,-0.0467398,0.11943,0.21067
6.15,-0.477372,0.162374,-0.0462968,0.118291,0.208671
6.16,-0.472853,0.160832,-0.045858,0.117162,0.20669
6.17,-0.468377,0.159305,-0.0454233,0.116044,0.204728
6.18,-0.463942,0.157792,-0.0449927,0.114937,0.202785
6.19,-0.459549,0.156294,-0.0445661,0.113841,0.20086
6.2,-0.455197,0.154809,-0.0441436,0.112754,0.198953
6.21,-0.450886,0.153339,-0.043725,0.111679,0.197064
6.22,-0.446615,0.151882,-0.0433103,0.110613,0.195193
6.23,-0.442384,0.150439,-0.0428995,0.109557,0.193339
6.24,-0.438193,0.14901,-0.0424926,0.108512,0.191503
6.25,-0.434041,0.147594,-0.0420894,0.107476,0.189684
6.26,-0.429928,0.146192,-0.0416901,0.10645,0.187882
6.27,-0.425853,0.144803,-0.0412945,0.105434,0.186097
6.28,-0.421817,0.143426,-0.0409027,0.104428,0.184329
6.29,-0.417818,0.142063,-0.0405145,0.103431,0.182578
6.3,-0.413857,0.140713,-0.04013,0.102444,0.180843
6.31,-0.409933,0.139375,-0.039749,0.101466,0.179124
6.32,-0.406046,0.13805,-0.0393717,0.100497,0.177422
6.33,-0.402195,0.136737,-0.0389979,0.099538,0.175735
6.34,-0.398381,0.135437,-0.0386276,0.0985877,0.174065
6.35,-0.394602,0.134149,-0.0382608,0.0976464,0.17241
6.36,-0.390859,0.132874,-0.0378975,0.0967141,0.170771
6.37,-0.387151,0.13161,-0.0375376,0.0957907,0.169148
6.38,-0.383477,0.130358,-0.037181,0.094876,0.167539
6.39,-0.379839,0.129118,-0.0368279,0.09397,0.165946
6.4,-0.376234,0.12789,-0.036478,0.0930727,0.164368
6.41,-0.372663,0.126673,-0.0361314,0.0921839,0.162805
6.42,-0.369126,0.125468,-0.0357881,0.0913035,0.161256
6.43,-0.365622,0.124274,-0.0354481,0.0904315,0.159722
6.44,-0.362151,0.123092,-0.0351112,0.0895679,0.158203
6.45,-0.358713,0.12192,-0.0347775,0.0887124,0.156698
6.46,-0.355307,0.12076,-0.034447,0.0878651,0.155207
6.47,-0.351933,0.119611,-0.0341196,0.0870258,0.15373
6.48,-0.348591,0.118472,-0.0337952,0.0861945,0.152268
6.49,-0.34528,0.117345,-0.033474,0.0853712,0.150819
6.5,-0.342,0.116228,-0.0331557,0.0845557,0.149383
6.51,-0.338751,0.115121,-0.0328404,0.0837479,0.147962
6.52,-0.335533,0.114025,-0.0325282,0.0829478,0.146553
6.53,-0.332345,0.112939,-0.0322188,0.0821554,0.145158
6.54,-0.329188,0.111864,-0.0319124,0.0813705,0.143777
6.55,-0.326059,0.110799,-0.0316089,0.0805931,0.142408
6.56,-0.322961,0.109744,-0.0313082,0.079823,0.141052
6.57,-0.319891,0.108699,-0.0310104,0.0790603,0.139709
6.58,-0.316851,0.107663,-0.0307154,0.0783049,0.138379
6.59,-0.313839,0.106638,-0.0304232,0.0775567,0.137061
6.6,-0.310856,0.105622,-0.0301337,0.0768155,0.135756
6.61,-0.3079,0.104616,-0.029847,0.0760815,0.134463
6.62,-0.304973,0.103619,-0.029563,0.0753544,0.133182
6.63,-0.302073,0.102632,-0.0292817,0.0746343,0.131914
6.64,-0.299201,0.101654,-0.029003,0.073921,0.130657
6.65,-0.296355,0.100686,-0.0287269,0.0732146,0.129413
6.66,-0.293537,0.0997264,-0.0284535,0.0725148,0.12818
6.67,-0.290745,0.0987761,-0.0281826,0.0718217,0.126959
6.68,-0.287979,0.0978348,-0.0279144,0.0711353,0.125749
6.69,-0.28524,0.0969024,-0.0276486,0.0704554,0.124551
6.7,-0.282526,0.0959788,-0.0273854,0.0697819,0.123364
6.71,-0.279838,0.095064,-0.0271246,0.0691149,0.122189
6.72,-0.277175,0.0941579,-0.0268663,0.0684542,0.121024
6.73,-0.274538,0.0932603,-0.0266105,0.0677998,0.119871
6.74,-0.271925,0.0923713,-0.0263571,0.0671517,0.118728
6.75,-0.269338,0.0914907,-0.026106,0.0665097,0.117597
6.76,-0.266774,0.0906184,-0.0258574,0.0658739,0.116476
6.77,-0.264235,0.0897545,-0.0256111,0.0652441,0.115366
6.78,-0.26172,0.0888987,-0.0253671,0.0646203,0.114266
6.79,-0.259228,0.088051,-0.0251255,0.0640025,0.113176
6.8,-0.256761,0.0872114,-0.0248861,0.0633906,0.112097
6.81,-0.254316,0.0863797,-0.024649,0.0627845,0.111029
6.82,-0.251895,0.0855559,-0.0244142,0.0621842,0.10997
6.83,-0.249496,0.08474,-0.0241815,0.0615896,0.108921
6.84,-0.24712,0.0839317,-0.0239511,0.0610007,0.107883
6.85,-0.244767,0.0831312,-0.0237229,0.0604174,0.106854
6.86,-0.242436,0.0823382,-0.0234968,0.0598396,0.105835
6.87,-0.240127,0.0815528,-0.0232729,0.0592674,0.104826
6.88,-0.23784,0.0807748,-0.023051,0.0587006,0.103826
6.89,-0.235574,0.0800043,-0.0228313,0.0581393,0.102836
6.9,-0.23333,0.079241,-0.0226137,0.0575832,0.101855
6.91,-0.231107,0.078485,-0.0223981,0.0570325,0.100883
6.92,-0.228906,0.0777361,-0.0221846,0.0564871,0.0999207
6.93,-0.226725,0.0769944,-0.0219731,0.0559468,0.0989675
6.94,-0.224565,0.0762597,-0.0217636,0.0554118,0.0980233
6.95,-0.222425,0.075532,-0.0215561,0.0548818,0.0970881
6.96,-0.220305,0.0748112,-0.0213506,0.0543568,0.0961618
6.97,-0.218206,0.0740973,-0.021147,0.0538369,0.0952443
6.98,-0.216126,0.0733901,-0.0209453,0.053322,0.0943355
6.99,-0.214066,0.0726897,-0.0207456,0.0528119,0.0934353
7,-0.212026,0.0719959,-0.0205477,0.0523068,0.0925436
7.01,-0.210005,0.0713087,-0.0203517,0.0518064,0.0916605
7.02,-0.208003,0.0706281,-0.0201576,0.0513108,0.0907857
7.03,-0.20602,0.0699539,-0.0199654,0.05082,0.0899192
7.04,-0.204056,0.0692861,-0.0197749,0.0503338,0.089061
7.05,-0.202111,0.0686247,-0.0195863,0.0498523,0.0882109
7.06,-0.200184,0.0679695,-0.0193994,0.0493754,0.087369
7.07,-0.198275,0.0673206,-0.0192144,0.048903,0.086535
7.08,-0.196384,0.0666779,-0.019031,0.0484352,0.0857089
7.09,-0.194512,0.0660412,-0.0188495,0.0479718,0.0848907
7.1,-0.192657,0.0654107,-0.0186696,0.0475128,0.0840803
7.11,-0.19082,0.0647861,-0.0184915,0.0470582,0.0832775
7.12,-0.189,0.0641674,-0.018315,0.046608,0.0824825
7.13,-0.187197,0.0635547,-0.0181402,0.046162,0.0816949
7.14,-0.185412,0.0629478,-0.0179671,0.0457203,0.0809149
7.15,-0.183643,0.0623466,-0.0177957,0.0452829,0.0801423
7.16,-0.181891,0.0617512,-0.0176258,0.0448496,0.079377
7.17,-0.180156,0.0611614,-0.0174576,0.0444204,0.078619
7.18,-0.178437,0.0605773,-0.017291,0.0439954,0.0778682
7.19,-0.176735,0.0599987,-0.0171259,0.0435744,0.0771246
7.2,-0.175049,0.0594256,-0.0169624,0.0431574,0.076388
7.21,-0.173379,0.0588579,-0.0168005,0.0427444,0.0756585
7.22,-0.171724,0.0582957,-0.0166401,0.0423354,0.0749358
7.23,-0.170086,0.0577388,-0.0164813,0.0419302,0.0742201
7.24,-0.168463,0.0571872,-0.0163239,0.041529,0.0735112
7.25,-0.166855,0.0566409,-0.0161681,0.0411315,0.072809
7.26,-0.165263,0.0560998,-0.0160137,0.0407379,0.0721135
7.27,-0.163686,0.0555638,-0.0158608,0.040348,0.0714246
7.28,-0.162123,0.055033,-0.0157094,0.0399619,0.0707423
7.29,-0.160576,0.0545071,-0.0155594,0.0395794,0.0700665
7.3,-0.159043,0.0539863,-0.0154108,0.0392006,0.0693971
7.31,-0.157525,0.0534705,-0.0152636,0.0388254,0.0687341
7.32,-0.156021,0.0529595,-0.0151179,0.0384538,0.0680774
7.33,-0.154532,0.0524535,-0.0149735,0.0380857,0.067427
7.34,-0.153057,0.0519522,-0.0148305,0.0377212,0.0667827
7.35,-0.151596,0.0514558,-0.0146888,0.0373601,0.0661446
7.36,-0.150148,0.050964,-0.0145485,0.0370025,0.0655125
7.37,-0.148715,0.050477,-0.0144096,0.0366484,0.0648865
7.38,-0.147295,0.0499945,-0.0142719,0.0362976,0.0642665
7.39,-0.145888,0.0495167,-0.0141356,0.0359501,0.0636523
7.4,-0.144495,0.0490435,-0.0140006,0.035606,0.063044
7.41,-0.143116,0.0485747,-0.0138668,0.0352652,0.0624415
7.42,-0.141749,0.0481104,-0.0137344,0.0349276,0.0618448
7.43,-0.140395,0.0476505,-0.0136031,0.0345932,0.0612537
7.44,-0.139055,0.0471951,-0.0134732,0.0342621,0.0606682
7.45,-0.137727,0.0467439,-0.0133445,0.0339341,0.0600884
7.46,-0.136411,0.0462971,-0.013217,0.0336092,0.059514
7.47,-0.135108,0.0458545,-0.0130907,0.0332875,0.0589452
7.48,-0.133818,0.0454161,-0.0129656,0.0329688,0.0583817
7.49,-0.13254,0.044982,-0.0128417,0.0326532,0.0578237
7.5,-0.131274,0.0445519,-0.012719,0.0323406,0.0572709
7.51,-0.13002,0.044126,-0.0125974,0.0320309,0.0567234
7.52,-0.128778,0.0437041,-0.0124771,0.0317243,0.0561812
7.53,-0.127547,0.0432862,-0.0123578,0.0314205,0.0556441
7.54,-0.126329,0.0428724,-0.0122397,0.0311197,0.0551121
7.55,-0.125122,0.0424624,-0.0121227,0.0308218,0.0545852
7.56,-0.123927,0.0420564,-0.0120069,0.0305267,0.0540633
7.57,-0.122743,0.0416543,-0.0118921,0.0302344,0.0535464
7.58,-0.12157,0.041256,-0.0117785,0.0299449,0.0530344
7.59,-0.120408,0.0408615,-0.0116659,0.0296582,0.0525273
7.6,-0.119258,0.0404707,-0.0115544,0.0293742,0.0520251
7.61,-0.118118,0.0400837,-0.0114439,0.029093,0.0515276
7.62,-0.116989,0.0397004,-0.0113345,0.0288144,0.0510349
7.63,-0.115871,0.0393207,-0.0112262,0.0285385,0.0505469
7.64,-0.114764,0.0389446,-0.0111189,0.0282652,0.0500635
7.65,-0.113667,0.0385722,-0.0110126,0.0279946,0.0495848
7.66,-0.112581,0.0382033,-0.0109073,0.0277265,0.0491106
7.67,-0.111505,0.0378379,-0.010803,0.027461,0.0486409
7.68,-0.110439,0.037476,-0.0106997,0.027198,0.0481757
7.69,-0.109384,0.0371175,-0.0105974,0.0269376,0.047715
7.7,-0.108338,0.0367625,-0.0104961,0.0266796,0.0472586
7.71,-0.107303,0.0364109,-0.0103958,0.0264242,0.0468066
7.72,-0.106277,0.0360626,-0.0102964,0.0261711,0.046359
7.73,-0.105261,0.0357176,-0.0101979,0.0259205,0.0459156
7.74,-0.104255,0.035376,-0.0101004,0.0256723,0.0454764
7.75,-0.103258,0.0350376,-0.0100038,0.0254264,0.0450414
7.76,-0.102271,0.0347024,-0.00990816,0.0251829,0.0446106
7.77,-0.101294,0.0343704,-0.00981341,0.0249417,0.0441838
7.78,-0.100325,0.0340416,-0.00971957,0.0247029,0.0437612
7.79,-0.0993661,0.0337159,-0.00962662,0.0244663,0.0433426
7.8,-0.0984161,0.0333934,-0.00953456,0.024232,0.0429279
7.81,-0.0974752,0.0330739,-0.00944337,0.0239999,0.0425173
7.82,-0.0965432,0.0327575,-0.00935306,0.0237701,0.0421105
7.83,-0.0956201,0.0324441,-0.00926361,0.0235424,0.0417077
7.84,-0.0947059,0.0321337,-0.00917501,0.0233169,0.0413087
7.85,-0.0938003,0.0318262,-0.00908725,0.0230936,0.0409135
7.86,-0.0929034,0.0315217,-0.00900034,0.0228724,0.040522
7.87,-0.092015,0.0312201,-0.00891425,0.0226534,0.0401343
7.88,-0.0911351,0.0309214,-0.00882899,0.0224364,0.0397504
7.89,-0.0902636,0.0306255,-0.00874453,0.0222215,0.03937
7.9,-0.0894004,0.0303324,-0.00866089,0.0220087,0.0389933
7.91,-0.0885455,0.0300422,-0.00857804,0.0217979,0.0386202
7.92,-0.0876987,0.0297547,-0.00849598,0.0215891,0.0382507
7.93,-0.08686,0.02947,-0.00841471,0.0213823,0.0378847
7.94,-0.0860292,0.029188,-0.00833421,0.0211775,0.0375222
7.95,-0.0852064,0.0289087,-0.00825449,0.0209746,0.0371632
7.96,-0.0843915,0.028632,-0.00817552,0.0207737,0.0368075
7.97,-0.0835843,0.028358,-0.0080973,0.0205748,0.0364553
7.98,-0.0827849,0.0280866,-0.00801984,0.0203777,0.0361065
7.99,-0.0819931,0.0278178,-0.00794311,0.0201825,0.0357609
8,-0.0812088,0.0275516,-0.00786711,0.0199892,0.0354187
8.01,-0.080432,0.0272879,-0.00779185,0.0197977,0.0350798
8.02,-0.0796626,0.0270268,-0.00771729,0.019608,0.034744
8.03,-0.0789006,0.0267681,-0.00764346,0.0194202,0.0344115
8.04,-0.0781458,0.0265119,-0.00757032,0.0192342,0.0340822
8.05,-0.0773983,0.0262581,-0.00749789,0.0190499,0.033756
8.06,-0.0766578,0.0260068,-0.00742614,0.0188675,0.033433
8.07,-0.0759245,0.0257579,-0.00735509,0.0186867,0.033113
8.08,-0.0751981,0.0255113,-0.00728471,0.0185077,0.0327961
8.09,-0.0744787,0.0252672,-0.007215,0.0183304,0.0324822
8.1,-0.0737662,0.0250253,-0.00714596,0.0181548,0.0321713
8.11,-0.0730604,0.0247858,-0.00707757,0.0179809,0.0318633
8.12,-0.0723614,0.0245485,-0.00700985,0.0178086,0.0315584
8.13,-0.0716691,0.0243135,-0.00694276,0.017638,0.0312563
8.14,-0.0709834,0.0240808,-0.00687632,0.0174691,0.0309571
8.15,-0.0703042,0.0238503,-0.00681052,0.0173017,0.0306608
8.16,-0.0696315,0.023622,-0.00674534,0.017136,0.0303673
8.17,-0.0689653,0.0233958,-0.00668078,0.0169718,0.0300766
8.18,-0.0683054,0.0231719,-0.00661684,0.0168092,0.0297887
8.19,-0.0676518,0.02295,-0.00655352,0.0166482,0.0295035
8.2,-0.0670044,0.0227303,-0.0064908,0.0164887,0.0292211
8.21,-0.0663633,0.0225127,-0.00642867,0.0163307,0.0289414
8.22,-0.0657282,0.0222972,-0.00636714,0.0161743,0.0286643
8.23,-0.0650992,0.0220837,-0.0063062,0.0160193,0.0283899
8.24,-0.0644763,0.0218723,-0.00624584,0.0158658,0.0281181
8.25,-0.0638592,0.0216629,-0.00618606,0.0157138,0.027849
8.26,-0.0632481,0.0214555,-0.00612685,0.0155633,0.0275823
8.27,-0.0626428,0.0212501,-0.0060682,0.0154142,0.0273183
8.28,-0.0620433,0.0210466,-0.00601012,0.0152665,0.0270567
8.29,-0.0614495,0.0208451,-0.00595259,0.0151202,0.0267977
8.3,-0.0608614,0.0206455,-0.00589561,0.0149754,0.0265411
8.31,-0.0602789,0.0204479,-0.00583917,0.0148319,0.026287
8.32,-0.059702,0.0202521,-0.00578328,0.0146898,0.0260353
8.33,-0.0591306,0.0200582,-0.00572792,0.014549,0.0257861
8.34,-0.0585647,0.0198661,-0.00567308,0.0144096,0.0255392
8.35,-0.0580041,0.0196759,-0.00561878,0.0142716,0.0252947
8.36,-0.0574489,0.0194875,-0.00556499,0.0141348,0.0250525
8.37,-0.0568991,0.0193009,-0.00551171,0.0139994,0.0248126
8.38,-0.0563544,0.0191161,-0.00545895,0.0138653,0.024575
8.39,-0.055815,0.018933,-0.00540668,0.0137324,0.0243397
8.4,-0.0552807,0.0187517,-0.00535492,0.0136008,0.0241066
8.41,-0.0547516,0.0185722,-0.00530366,0.0134705,0.0238758
8.42,-0.0542275,0.0183943,-0.00525288,0.0133414,0.0236472
8.43,-0.0537084,0.0182182,-0.00520259,0.0132136,0.0234208
8.44,-0.0531943,0.0180437,-0.00515278,0.013087,0.0231965
8.45,-0.052685,0.0178709,-0.00510344,0.0129616,0.0229744
8.46,-0.0521807,0.0176998,-0.00505458,0.0128374,0.0227544
8.47,-0.0516812,0.0175303,-0.00500619,0.0127144,0.0225365
8.48,-0.0511864,0.0173624,-0.00495825,0.0125926,0.0223207
8.49,-0.0506964,0.0171961,-0.00491078,0.0124719,0.0221069
8.5,-0.0502111,0.0170314,-0.00486376,0.0123524,0.0218952
8.51,-0.0497304,0.0168683,-0.00481719,0.012234,0.0216855
8.52,-0.0492543,0.0167068,-0.00477107,0.0121168,0.0214779
8.53,-0.0487827,0.0165468,-0.00472538,0.0120007,0.0212722
8.54,-0.0483157,0.0163883,-0.00468013,0.0118857,0.0210685
8.55,-0.0478531,0.0162314,-0.00463532,0.0117718,0.0208667
8.56,-0.0473949,0.0160759,-0.00459093,0.011659,0.0206668
8.57,-0.0469412,0.0159219,-0.00454697,0.0115473,0.0204689
8.58,-0.0464917,0.0157694,-0.00450343,0.0114366,0.0202729
8.59,-0.0460466,0.0156184,-0.00446031,0.011327,0.0200787
8.6,-0.0456057,0.0154688,-0.0044176,0.0112185,0.0198864
8.61,-0.045169,0.0153207,-0.00437529,0.011111,0.019696
8.62,-0.0447366,0.0151739,-0.00433339,0.0110045,0.0195073
8.63,-0.0443082,0.0150286,-0.0042919,0.0108991,0.0193205
8.64,-0.0438839,0.0148847,-0.0042508,0.0107946,0.0191354
8.65,-0.0434637,0.0147421,-0.00421009,0.0106912,0.0189522
8.66,-0.0430476,0.0146009,-0.00416977,0.0105887,0.0187706
8.67,-0.0426354,0.014461,-0.00412984,0.0104873,0.0185909
8.68,-0.0422271,0.0143225,-0.00409029,0.0103868,0.0184128
8.69,-0.0418228,0.0141853,-0.00405111,0.0102872,0.0182364
8.7,-0.0414223,0.0140495,-0.00401232,0.0101887,0.0180618
8.71,-0.0410256,0.0139149,-0.00397389,0.010091,0.0178888
8.72,-0.0406327,0.0137816,-0.00393583,0.00999431,0.0177174
